Category|Structure|Country|City|Height (meters)|Height (feet)|Year built|Coordinates
Cooling tower|Kalisindh Thermal Power Station| India|Jhalawar|202|663|2012|24°32′04.97″N 76°05′57.89″E ; 24°31′58.33″N 76°06′06.81″E
Monument|Gateway Arch| United States|St. Louis, Missouri|192|630|1965|38°37′28.62″N 90°11′5.87″W
Aerial tramway support tower|Tower 2 of Ha Long Queen Cable Car[11]| Vietnam|Ha Long|189|620|2016|
Water tower|Main tower of Kuwait Towers| Kuwait|Kuwait City|187|614|1979|29°23′22.75″N 48°00′11.57″E
Statue|Statue of Unity| India|Narmada district, Gujarat|182|597|2018|21.8380°N 73.7191°E
Masonry tower|Anaconda Smelter Stack| United States|Anaconda, Montana|178.3|585|1919|46°06′36.53″N 112°54′48.8″W
Inclined structure|Olympic Stadium| Canada|Montreal|175|574|1976|45°33′33.53″N 73°33′7.61″W
Obelisk|San Jacinto Monument| United States|La Porte, Texas|173.7|570|1939|29°44′59.46″N 95°04′50.52″W
Power station building|Niederaussem Power Station| Germany|Bergheim|172|564|2002|50°59′44″N 06°40′09″E
Flagpole|Jeddah Flagpole| Saudi Arabia|Jeddah|171|561|2014|21°30′28.23″N 39°10′11.04″E
Ferris wheel|High Roller| United States|Las Vegas|167.6|550|2014|36.117402°N 115.168127°W
Masonry building|Mole Antonelliana| Italy|Torino|167.5|550|1889|45°04′8.45″N 7°41′35.62″E
Church tower|Ulmer Münster| Germany|Ulm|162|530|1890|48°23′55″N 9°59′30.78″E
Industrial hall|Vehicle Assembly Building| United States|Kennedy Space Center, Florida|160|525|1966|28°35′9.64″N 80°39′2.11″W
Memorial cross|Santa Cruz del Valle de los Caídos| Spain|El Escorial|152.4|500|1957|40°38′31.46″N 4°9′19.6″W
Air traffic control tower|Kuala Lumpur International Airport 2 Control Tower| Malaysia|Sepang|141.3|463.6|2013|2.740486°N 101.679069°E
Roller coaster|Kingda Ka| United States|Jackson, New Jersey|138.98|456|2005|40°08′26.54″N 74°25′59.83″W
Tomb|Great Pyramid of Giza| Egypt|Giza|138.8|455.2|2560|29°58′44.93″N 31°08′3.09″E
Drop tower|Zumanjaro: Drop of Doom| United States|Jackson Township, NJ|139|456|2014|40.140623°N 74.433543°W
Gantry crane|Kockums Crane| South Korea|Ulsan|138|453|1974|
Stupa|Jetavanaramaya| Sri Lanka|Anuradhapura|122|400|273|
Wooden structure|Gliwice Radio Tower| Poland|Gliwice|118|387|1935|50°18′48.12″N 18°41′20.26″E
Storage silo|Swissmill Tower|  Switzerland|Zurich|118|387|2016|47.389628°N 8.527086°E
Gasometer|Gasometer Oberhausen| Germany|Oberhausen|117.5|386|1929|currently used as an exhibition and event hall
Vertical axis wind turbine|Éole[14]| Canada|Gaspésie|110|361|1987|
Clock tower|Joseph Chamberlain Memorial Clock Tower| United Kingdom|Birmingham|100|328|1908|52.4499°N 1.9307°W
Wooden building|Mjøstårnet| Norway|Brumunddal|85.4|280|2019|
Sphere|Ericsson Globe| Sweden|Stockholm|85|279|1989|59°17′36.92″N 18°04′58.79″E
Lighthouse|Île Vierge Lighthouse| France|Finistère|82.5|271|1902|
Gopuram|Murudeshwara Temple| India|Murudeshwara|76|249|2008|14°05′39.11″N 74°29′6.59″E
Loam building|Weilburg Pisé House| Germany|Weilburg|23.2|76|1828|50°29′13.28″N 8°15′34.11″E
